id,RentPrice
8811,47381.959510590714
8812,51698.10045186998
8813,25850.19573168021
8814,37938.327604905855
8815,36267.42150589821
8816,26409.392524880175
8817,26670.185116044147
8818,26478.082806152026
8819,25860.57403043181
8820,43741.02794643688
8821,43741.02794643688
8822,43741.02794643688
8823,43741.02794643688
8824,42104.112337574865
8825,57990.11532489226
8826,20459.021317365085
8827,26591.012753033177
8828,40018.0742885032
8829,56506.01860341341
8830,40018.0742885032
8831,26591.012753033177
8832,50993.60747614761
8833,25703.668209771353
8834,30115.666140289184
8835,29123.411053112417
8836,25767.169341667406
8837,25703.668209771353
8838,26981.534078592154
8839,26591.012753033177
8840,20444.685208624134
8841,51698.10045186998
8842,38747.83490753068
8843,37938.327604905855
8844,36267.42150589821
8845,25703.668209771353
8846,25703.668209771353
8847,55591.19382310654
8848,55591.19382310654
8849,55591.19382310654
8850,55569.205886216885
8851,51698.10045186998
8852,51698.10045186998
8853,38747.83490753068
8854,26409.392524880175
8855,20470.36218018463
8856,26924.88510144368
8857,35324.22765888904
8858,51574.79220623723
8859,55569.205886216885
8860,45491.44046635643
8861,19330.922943072157
8862,106992.16823402712
8863,13573.21360518958
8864,28096.486796157988
8865,27351.657377567397
8866,48108.029106137205
8867,37932.89449512149
8868,81617.61447975112
8869,74833.3042513054
8870,207817.94823097138
8871,147840.4319679411
8872,21956.91375057375
8873,8113.700694635876
8874,17225.10618139364
8875,11838.584123362234
8876,11838.584123362234
8877,19196.574566407122
8878,183032.02468870278
8879,279667.37703487254
8880,174395.73464550107
8881,22732.51081312422
8882,19109.01021345498
8883,13439.485150060136
8884,9945.713250563009
8885,16994.468696245287
8886,25737.712283768484
8887,23157.249468678736
8888,23219.62304417585
8889,269023.9032409863
8890,263315.3069261798
8891,275308.5199500512
8892,24934.7858082138
8893,18221.644544872037
8894,127920.18883535318
8895,131981.42612489106
8896,9085.331170483421
8897,783619.9434208801
8898,71573.73926113821
8899,160457.59715344504
8900,39457.86995504817
8901,7944.534424984791
8902,15937.968261631126
8903,16816.444019226477
8904,7585.216431239136
8905,8692.123165366867
8906,12923.97105331628
8907,14502.510293434683
8908,51705.31460083347
8909,67837.67756979103
8910,14527.418210438525
8911,10707.401177296439
8912,210910.2053957822
8913,117256.63915585582
8914,16031.927291271892
8915,278209.88587882475
8916,24960.48149026114
8917,7586.254261114296
8918,341769.5300832514
8919,327783.66849564854
8920,264178.62540317164
8921,276168.04087467154
8922,274387.249348482
8923,249072.30769381134
8924,10140.80415352117
8925,236461.2533671686
8926,122660.67470356023
8927,10730.291522612068
8928,202081.87771820236
8929,113886.3243307167
8930,123870.91127181132
8931,14523.93204841156
8932,115696.42851657474
8933,223556.45187064042
8934,156257.02438760654
8935,301133.9740560425
8936,116884.26772047178
8937,112344.05146920664
8938,35338.139315842665
8939,131135.41313371377
8940,12920.418613713922
8941,19814.962892006028
8942,17566.36772267918
8943,400786.17980665667
8944,17793.810224489636
8945,3389.4991029074226
8946,8749.950071977944
8947,7003.222728214645
8948,91361.59210802938
8949,30459.676372662616
8950,35114.3500305795
8951,16669.499072768824
8952,20338.227681459528
8953,46378.25977760688
8954,75003.08940412827
8955,60365.68213113119
8956,92087.5745689944
8957,36303.396671540126
8958,277829.1112923834
8959,254732.64182069263
8960,489247.40407862957
8961,6730.385477824571
8962,934387.6646619794
8963,417794.3046632436
8964,372051.4211270821
8965,845314.7319531514
8966,518060.087172618
8967,9366.132497013747
8968,15841.909712289405
8969,10377.823139281872
8970,18562.44650639955
8971,14046.162119969955
8972,25633.522297832933
8973,14569.124903207023
8974,18828.32446395181
8975,18899.741215826558
8976,270416.5330027172
8977,271573.640081967
8978,240290.20421171293
8979,250524.76154680212
8980,479942.0927210741
8981,413986.8596525636
8982,384222.4903960028
8983,417540.5058274688
8984,318364.07879766834
8985,321077.1529007142
8986,324702.86598215066
8987,325405.352268049
8988,234453.87116817117
8989,240842.66377498247
8990,25054.930339795555
8991,7859.203518281385
8992,6107.984536083433
8993,22027.315304811535
8994,32511.68425822087
8995,7459.118144768179
8996,8878.493487895235
8997,7007.61025757981
8998,17009.005766197613
8999,11055.859922783682
9000,12977.499256847725
9001,8019.380561072079
9002,11179.289315220782
9003,10956.155892061375
9004,10976.912489564576
9005,2628.5409474748376
9006,2700.2235950662134
9007,25510.717520595943
9008,-101.63821205514887
9009,13679.704700194878
9010,20982.894253911254
9011,370494.26986299676
9012,3958.3522595708855
9013,10500.83179257971
9014,10449.169144012798
9015,13556.148698138859
9016,35154.50605083194
9017,8248.312147991435
9018,-101.63821205514887
9019,20982.894253911254
9020,13679.704700194878
9021,17745.273216296515
9022,15168.276356543694
9023,25786.694599784158
9024,48816.88599092998
9025,13556.148698138859
9026,15954.06193319559
9027,18922.60660642013
9028,2705.340358236679
9029,81525.89001862783
9030,486302.0003297647
9031,7928.456914194183
9032,8659.777683449074
9033,17219.723943306206
9034,150160.60388707163
9035,7776.648811478548
9036,17796.134296056425
9037,16952.387678710635
9038,24486.443302144668
9039,10403.747444026243
9040,13397.579539862134
9041,8918.240560582655
9042,24978.228381126373
9043,24701.958068358774
9044,25962.02197322066
9045,6522.478639075267
9046,112348.82699747248
9047,276864.29396220203
9048,280533.312016926
9049,163754.1027873521
9050,95389.72773635203
9051,88610.32497779338
9052,16719.314906776508
9053,21872.79840273375
9054,110297.38261818574
9055,19009.70734324592
9056,15335.043351075125
9057,24718.00900548497
9058,24873.68348675898
9059,43665.32236094527
9060,45617.05849018157
9061,26463.23618477271
9062,30662.509843463886
9063,39499.051376113195
9064,36141.671729970505
9065,25809.403363421894
9066,22269.249415044884
9067,23731.841655281336
9068,88066.75929576726
9069,22245.386482017133
9070,24976.04893838854
9071,39043.88448914644
9072,14877.88623404851
9073,13491.376643818137
9074,52755.20061941271
9075,8942.443079485643
9076,23992.70251818256
9077,8167.954798930747
9078,17186.262966616232
9079,21624.004420992846
9080,62548.36191297883
9081,61510.532037818804
9082,60400.05407139757
9083,58779.89892092897
9084,35154.070790785445
9085,53674.892370746864
9086,10905.705885086036
9087,364142.76100801013
9088,328589.92423656944
9089,250252.83906636853
9090,241220.5771048921
9091,273979.44604719046
9092,268817.9852902134
9093,321840.3162699734
9094,314936.2926051769
9095,361129.23894975346
9096,309522.050661252
9097,246838.27237800678
9098,280158.46332977526
9099,258117.45483262758
9100,276377.81202859944
9101,746299.7672196217
9102,553531.2072021245
9103,599124.1399793085
9104,551925.5057237311
9105,355358.93602033635
9106,348292.7733815352
9107,323740.14109409205
9108,335762.9240921894
9109,371008.3552552272
9110,347503.19677768426
9111,267794.1627174207
9112,264485.42911008524
9113,271373.4662201216
9114,270854.3320448623
9115,270176.16211293906
9116,275760.6448533016
9117,236577.59305054927
9118,468951.3073852599
9119,430068.9042900378
9120,428096.1037713429
9121,439664.47323016694
9122,421055.30600665987
9123,313939.8712544282
9124,313939.7052016482
9125,346125.64862239675
9126,270853.7508601323
9127,27409.27223566469
9128,18930.571679419634
9129,16002.473877137334
9130,44321.42985064455
9131,80009.36716138969
9132,10136.499259486563
9133,3301.1063006775603
9134,33883.87783604458
9135,64009.5543436179
9136,80009.36716138969
9137,10136.499259486563
9138,3301.1063006775603
9139,33883.87783604458
9140,64009.5543436179
9141,120271.57117299622
9142,8322.26429416345
9143,15123.133662228825
9144,23475.139372932106
9145,18252.32888323799
9146,33434.04514904701
9147,10900.034674201519
9148,8330.958368811178
9149,27599.140577766157
9150,5782.857180102215
9151,12498.883147453853
9152,14625.35503965232
9153,24811.262574516462
9154,20182.463482234034
9155,211784.91367674942
9156,2818.4638146291227
9157,38204.87235448495
9158,12687.828473458565
9159,7150.335599994141
9160,12503.965007590967
9161,15860.333059750115
9162,6180.597096834696
9163,5783.108254648405
9164,4381.000093307206
9165,7357.101308757168
9166,7506.548810780212
9167,7365.798814267449
9168,6618.561304152228
9169,7565.748738157285
9170,6380.898262740582
9171,11677.98194555737
9172,19833.984926108504
9173,6202.683257312361
9174,20361.265419824616
9175,19062.065060426892
9176,152544.28701214446
9177,115180.57297517714
9178,113299.15520887599
9179,2958.0488256273993
9180,117879.7626590773
9181,175058.9942450567
9182,117755.2230740581
9183,118827.13353773444
9184,62413.444029208025
9185,61676.584817844414
9186,339468.0259582702
9187,452732.12388976046
9188,475191.33860065835
9189,414606.2266073966
9190,17229.90608003412
9191,17930.601621938382
9192,51201.17345117962
9193,18699.95896485825
9194,25869.73136809571
9195,37533.57395359345
9196,27454.6425868527
9197,204811.31685980296
9198,14499.335461359296
9199,23731.23557305328
9200,22006.0299005122
9201,1623.9216283199294
9202,17183.20373565192
9203,435262.3046729794
9204,502500.9771144778
9205,324872.53582672204
9206,322150.44592962565
9207,315598.04223564547
9208,325661.10927525605
9209,313908.5369595663
9210,314438.8273380869
9211,325837.0023438771
9212,349896.52336073166
9213,371778.0760985671
9214,367803.5617540041
9215,363825.57022081455
9216,337287.07824214036
9217,346509.4628353849
9218,348544.63622626825
9219,360078.7972447305
9220,426311.4497021163
9221,375332.64146569604
9222,1871.2763806240664
9223,37697.94384916739
9224,14879.610663531974
9225,78383.42365436642
9226,80766.63093775873
9227,66211.90137229374
9228,88843.76349271966
9229,87108.68736391769
9230,42244.35902275203
9231,12038.414818594098
9232,23717.67760126515
9233,25754.21038471085
9234,15433.093552446473
9235,40378.14789158396
9236,8834.508772469
9237,18900.97255521301
9238,24320.613919899213
9239,24959.66299022602
9240,10920.154571832916
9241,83408.74984924802
9242,354024.7770424215
9243,350599.7516450158
9244,353308.8404813411
9245,345246.9676327992
9246,428576.95169732615
9247,442190.1545805775
9248,492446.81097868714
9249,523082.3425338911
9250,315620.3873278834
9251,315620.3873278834
9252,321097.2127667791
9253,309936.6283741727
9254,315620.3873278834
9255,309783.6840014771
9256,310112.1557154497
9257,334235.6612214936
9258,338245.7009412282
9259,357995.7689022968
9260,358340.535986825
9261,83408.74984924802
9262,307074.62118324684
9263,301461.65239581873
9264,83361.01252229702
9265,137047.17338510766
9266,135884.80392492842
9267,135521.5634686224
9268,3901.958204296194
9269,14865.13526281872
9270,3173.4016319338534
9271,3901.958204296194
9272,2666.9406528557583
9273,20514.658760236733
9274,2957.404521062218
9275,20526.26838662559
9276,20514.658760236733
9277,20256.432619083982
9278,2957.404521062218
9279,20526.26838662559
9280,2957.404521062218
9281,20514.658760236733
9282,20514.658760236733
9283,19478.06021271396
9284,3434.80626363583
9285,20526.26838662559
9286,1608.3541801925285
9287,1608.3541801925285
9288,12238.104756685621
9289,20256.432619083982
9290,2957.404521062218
9291,1608.3541801925285
9292,20103.39490221058
9293,19625.993159636968
9294,8062.847030753035
9295,1608.3541801925285
9296,8062.847030753035
9297,12238.104756685621
9298,28641.75632947326
9299,28641.75632947326
9300,28641.75632947326
9301,28641.75632947326
9302,28641.75632947326
9303,28641.75632947326
9304,28641.75632947326
9305,28641.75632947326
9306,28641.75632947326
9307,28641.75632947326
9308,26596.749828539047
9309,61664.7375141082
9310,28641.75632947326
9311,28641.75632947326
9312,28641.75632947326
9313,28641.75632947326
9314,28641.75632947326
9315,9196.49345553697
9316,11297.144290182332
9317,26565.614932284247
9318,60658.04253520297
9319,10873.129502048572
9320,13088.2140458098
9321,31590.635212751506
9322,26217.645856992793
9323,18353.496945301347
9324,508127.89438825066
9325,206514.27823328914
9326,10454.129448197507
9327,10064.606018322333
9328,530524.5304804856
9329,539862.316466975
9330,635457.1374038535
9331,649090.1912964445
9332,702846.5580174506
9333,315797.23292260396
9334,271562.485451726
9335,312842.5823340082
9336,312842.5823340082
9337,316749.44183306326
9338,317865.6374165877
9339,309334.4180466825
9340,324464.43997692154
9341,321100.4190450866
9342,345319.6572372555
9343,354024.7770424215
9344,352144.31233502144
9345,373396.7641959761
9346,333714.212200628
9347,372520.7868990494
9348,367482.19596178364
9349,371654.6602740969
9350,26264.64426848784
9351,15567.323745348873
9352,19331.51157723318
9353,38487.7663754531
9354,11895.207784853454
9355,13340.334331017548
9356,17359.327403614818
9357,476528.4957259904
9358,493961.5994134509
9359,433680.3351079434
9360,361863.1780655199
9361,350392.30118644447
9362,322527.36623198015
9363,317090.59731780295
9364,272280.52734999836
9365,276681.8528977822
9366,5327.500939453152
9367,276181.93847192544
9368,270896.36500467046
9369,20070.98080946056
9370,1147.5577156214758
9371,276688.9652226338
9372,29383.418586944186
9373,319879.2834843481
9374,403749.02494377224
9375,472512.4667116039
9376,398891.1301075256
9377,1294129.5476353697
9378,1140914.007140143
9379,1426413.443563281
9380,1209588.261751547
9381,339579.1283334091
9382,343013.3177686123
9383,326003.72200328705
9384,341882.0935829866
9385,345523.9830855968
9386,340639.2840307626
9387,337758.47376171453
9388,339241.9062720733
9389,372520.7868990494
9390,371639.98114254605
9391,371625.96006093256
9392,368522.77608611283
9393,35209.19517175825
9394,155266.32965997537
9395,7337.175091075889
9396,14036.085729510953
9397,29658.331159644098
9398,30356.507838344165
9399,7326.5419638614785
9400,12619.599548683713
9401,7551.483853085689
9402,261746.70022416362
9403,264510.3747332529
9404,246702.2762864397
9405,259561.35420767605
9406,290539.9560419888
9407,399591.42127274093
9408,401197.5667875386
9409,240801.5531264756
9410,250897.67260444877
9411,249848.17752149195
9412,250143.93827931504
9413,444451.22778876126
9414,433121.55500357854
9415,391777.0194940659
9416,322960.1181621066
9417,335138.7092632508
9418,274940.93260317063
9419,241750.28219696402
9420,270343.9962682957
9421,197803.1449933259
9422,268262.3378612972
9423,241775.81281189297
9424,242723.99063567808
9425,250819.2301788188
9426,250291.0453853213
9427,247625.00660317796
9428,312101.0230740742
9429,250603.45642684304
9430,241009.9047025409
9431,250155.39267747142
9432,448143.4238456995
9433,1539445.9170936113
9434,349098.834790937
9435,340266.28540057596
9436,387169.29902226233
9437,340622.7598221026
9438,275247.3347859597
9439,275444.26005720673
9440,274058.8319361557
9441,1457456.583871199
9442,1453949.4394448912
9443,4167.120630188834
9444,19094.081274699718
9445,315810.45332860097
9446,398576.78444305365
9447,398802.4766441829
9448,471278.36701247364
9449,1221321.7161635107
9450,1302528.4284722588
9451,1259588.546738585
9452,1357693.2739453
9453,383342.71638082014
9454,387818.29627605644
9455,388620.62097043626
9456,388620.62097043626
9457,488624.9556785803
9458,388291.7231302082
9459,387818.29627605644
9460,388251.62138383207
9461,388622.9768442529
9462,388249.81555984926
9463,398987.8454735918
9464,311577.51626016304
9465,382793.9858001515
9466,403749.02494377224
9467,642103.1141753545
9468,23902.702039979948
9469,14181.820862010234
9470,6338.887811449633
9471,17734.224804972993
9472,3751.701729338274
9473,14692.80128600317
9474,20896.18013944342
9475,60286.39775851049
9476,15817.634243024539
9477,11088.472347111376
9478,8856.275884958448
9479,391568.75518464553
9480,389806.65497450763
9481,402249.13507800864
9482,314703.9191157054
9483,340737.7924474799
9484,358226.5023746728
9485,365887.2020849716
9486,582584.1029539364
9487,631752.0743855134
9488,647638.042598543
9489,643705.2417779266
9490,347902.6095156758
9491,350759.86416516744
9492,373973.9286514608
9493,349297.2660585133
9494,342773.1198212885
9495,377075.56103957794
9496,314703.9191157054
9497,128710.72055591026
9498,31919.214052163974
9499,6721.392341387813
9500,4376.404201498279
9501,29214.765478382134
9502,11842.1029951239
9503,11199.045984629862
9504,5164.4751402176225
9505,10577.703577797689
9506,332993.33436278405
9507,365557.8117971007
9508,358602.6288359357
9509,342219.3721171892
9510,584765.3938459925
9511,502008.8896903584
9512,579661.5777024826
9513,619358.1675304668
9514,309210.40792170656
9515,310177.58252939756
9516,317942.61508661427
9517,306607.8004305728
9518,307448.47376434866
9519,316297.75851747324
9520,482878.61429727264
9521,308077.3458496466
9522,341194.074352094
9523,438971.3862398672
9524,358226.5023746728
9525,355363.09861421003
9526,269594.99830706476
9527,274984.1078222807
9528,393370.70242701995
9529,362800.8926939586
9530,299187.2340935506
9531,514511.32979352854
9532,891610.6102294864
9533,1168469.1624140106
9534,274672.1060722838
9535,278977.782100025
9536,264553.89474694955
9537,242506.07457492244
9538,1301260.8036456471
9539,1485378.4357742218
9540,8329.691693744928
9541,254685.10965162906
9542,274823.4808191267
9543,273365.49191773136
9544,258562.14109456315
9545,10543.455191917408
9546,340779.22942064586
9547,361561.9387235055
9548,441330.7665226803
9549,362053.5483570701
9550,431709.81658087915
9551,420885.458548935
9552,464859.1241920602
9553,447195.44269043964
9554,324015.159748679
9555,326143.6450396448
9556,317994.3142675231
9557,319327.39636386745
9558,324837.31819748203
9559,327082.67671920604
9560,310394.10966064746
9561,342215.34533727355
9562,348149.56315874984
9563,350791.5459153473
9564,340190.72606021387
9565,10543.455191917408
9566,15419.864183366128
9567,11564.607414618738
9568,2158080.0993888453
9569,1575634.6619640854
9570,16439.591321600277
9571,2503743.6509085665
9572,1287025.570668985
9573,1394382.6153294016
9574,1342373.5376692228
9575,1817514.5809281766
9576,1384887.9045565417
9577,426006.516788804
9578,8374.79412497847
9579,133004.44233047735
9580,312080.0787327195
9581,313029.92139106337
9582,330997.07006519625
9583,311432.6618220528
9584,365973.24452762713
9585,360710.0879619741
9586,311998.8166534945
9587,313586.39539182547
9588,339826.80317196366
9589,341874.877404202
9590,343203.46569718677
9591,372199.6660764294
9592,414275.01516725484
9593,500960.21047376236
9594,482079.84099683
9595,433860.32033212704
9596,317881.7656791378
9597,311249.84596748766
9598,319220.2664627527
9599,317661.36092304124
9600,17572.77918957225
9601,244003.8988225549
9602,279837.67534291826
9603,255804.08364848205
9604,275522.56432128756
9605,23510.432661605395
9606,510767.39044880564
9607,606914.0403957409
9608,455290.54641898966
9609,467087.291171378
9610,423491.69954774855
9611,9717.521311380076
9612,485414.42332634935
9613,681309.0397650865
9614,514655.87141322496
9615,468076.1946598259
9616,477788.97462568106
9617,472498.5678069254
9618,407795.4564756494
9619,1550475.040329473
9620,1323012.3822981892
9621,329758.7172037406
9622,374020.4740551752
9623,364572.4860036684
9624,368927.28664674866
9625,409572.569607517
9626,429593.95600782917
9627,409572.49695942574
9628,444701.855107535
9629,320534.99532371736
9630,314112.36438469205
9631,307444.88862151897
9632,306939.6211467972
9633,307236.47080048034
9634,451233.89075372077
9635,311158.730869374
9636,340093.349018801
9637,329758.7172037406
9638,374020.4740551752
9639,364572.4860036684
9640,368927.28664674866
9641,20518.696535186784
9642,36942.010924752234
9643,726114.1914617326
9644,537924.2909049756
9645,474736.5755150636
9646,459607.4731780642
9647,484897.23801285913
9648,470730.35523208766
9649,484345.1463312175
9650,474351.78981765
9651,477662.7265768793
9652,461582.12834070425
9653,514200.76322904485
9654,472256.2867601169
9655,443434.8622813793
9656,481369.6542734881
9657,464310.98286821716
9658,522277.5039656034
9659,488178.1175799535
9660,561778.750815104
9661,474385.9369399027
9662,489749.78638629836
9663,479965.625527813
9664,449298.941848497
9665,466124.50887564034
9666,467461.20165133185
9667,468999.14098673407
9668,447936.9048395206
9669,546305.8364025457
9670,456942.77996398264
9671,472210.3679055531
9672,475186.9069485727
9673,547665.3105126153
9674,355728.0810986734
9675,400598.4198402972
9676,255158.65025903142
9677,242795.89848568608
9678,276552.24698300776
9679,282241.7770679195
9680,248396.77807650133
9681,278765.84774882626
9682,433279.190246984
9683,259238.14244136694
9684,281147.66731231846
9685,225718.0943675978
9686,257351.2718416607
9687,332911.03716684086
9688,340046.561596769
9689,392660.45892519376
9690,358750.7778737494
9691,500284.7632831952
9692,565643.5183697209
9693,556609.0277473317
9694,605201.8880141859
9695,306361.20023204014
9696,356169.5203514254
9697,305420.7096361936
9698,310465.1328607802
9699,306384.43724294496
9700,441864.0649422837
9701,307388.59991695476
9702,306735.6691820865
9703,365435.7736504241
9704,340983.26677410235
9705,346027.9497865746
9706,341192.5244118308
9707,155273.46650510913
9708,21661.600023138686
9709,29119.90313684535
9710,19020.322990856414
9711,20618.580998602858
9712,19840.208592232837
9713,27023.486789022092
9714,32586.25491987985
9715,28232.558593583526
9716,1194723.0866867926
9717,1200728.4738548738
9718,1352967.8592904778
9719,1362557.0459857942
9720,309221.2166055341
9721,444229.04871246545
9722,316407.5346581959
9723,309494.2696456887
9724,309492.20436423714
9725,442884.197191122
9726,329258.3131293607
9727,308456.35674413864
9728,8503.001445207643
9729,390885.57435263356
9730,393702.17032434756
9731,462220.8008624234
9732,323928.501443328
9733,329058.5799500288
9734,253581.3553654301
9735,528507.7740226106
9736,695244.6082772681
9737,640096.5319658085
9738,463418.5040502562
9739,274600.1294516936
9740,276886.7338406169
9741,276886.86875850067
9742,254182.03122282145
9743,1593843.6414788873
9744,1712181.346099791
9745,1574285.2425077718
9746,1286327.0332686813
9747,367810.94203884236
9748,308873.49837093113
9749,317623.6645787263
9750,523576.04404841864
9751,488581.6777269094
9752,529099.2503584768
9753,511224.2428299374
9754,638452.0334508927
9755,518108.14358004543
9756,475689.87519101065
9757,411048.7645183939
9758,477227.76598081586
9759,463160.6729790224
9760,656538.9296604804
9761,468986.3700478652
9762,450667.15121741174
9763,248414.8049288888
9764,276903.2257624577
9765,400784.4982071534
9766,410204.09123327583
9767,305504.2885996386
9768,239441.0521072119
9769,276452.5939574506
9770,239440.42940928685
9771,239441.0521072119
9772,252954.0285840173
9773,251362.48370163693
9774,322858.98913931753
9775,314889.7965306587
9776,416106.8979151916
9777,420581.4416732227
9778,255023.645047863
9779,375245.67807417735
9780,322139.29814324237
9781,239432.624763047
9782,238745.07992723526
9783,238793.1859200357
9784,238953.9353893992
9785,318119.06809047516
9786,1265316.4090069009
9787,1398962.3333458516
9788,1449484.4822838304
9789,1440453.1791988984
9790,1789498.7559544258
9791,1201066.379173348
9792,1264440.59629526
9793,1250281.4213815168
9794,1926778.5811844424
9795,1264360.6719730152
9796,14116.805705289353
9797,6321.276262227055
9798,317202.3719621821
9799,317914.99784596066
9800,282363.62461066537
9801,281333.68751960446
9802,282714.0124956216
9803,281728.88275776664
9804,279847.3531578672
9805,340437.38968259376
9806,371818.6571577706
9807,280238.9122669805
9808,1550796.512752195
9809,1883801.6587632296
9810,1572210.5412564843
9811,1198533.210918109
9812,277189.6368105938
9813,280468.4184815427
9814,280447.86945001455
9815,257649.96119850237
9816,23823.931644852135
9817,471999.3691798148
9818,473474.4275454503
9819,473102.6562143223
9820,483182.2570628009
9821,481757.5425324595
9822,509017.3590032463
9823,477902.8983718826
9824,476663.55177791277
9825,462532.6892235696
9826,486019.24625049834
9827,477433.74152724305
9828,480189.26806168316
9829,500742.60665522015
9830,460020.3833098734
9831,478779.4281391585
9832,449584.428299195
9833,466985.67532270926
9834,460085.3717038246
9835,478727.257020021
9836,466223.4295006492
9837,477551.2504752822
9838,473668.20870542096
9839,479935.41553429223
9840,473072.05846853147
9841,18628.521862218753
9842,330834.15496963845
9843,445220.48533353186
9844,384055.3503662975
9845,328931.3457850263
9846,16244.356949367411
9847,48333.450028571206
9848,1402463.8758835343
9849,1619337.7199419807
9850,1506722.7461638025
9851,1254477.4350409992
9852,677005.9263833024
9853,427652.08900809987
9854,378303.25902787107
9855,315547.61274388817
9856,355078.60691583354
9857,321506.8861141569
9858,320083.81950581446
9859,327561.10820409807
9860,319715.03254672745
9861,372777.7238457082
9862,335042.65509513835
9863,21751.367136340144
9864,377666.5364593925
9865,383061.51863433316
9866,407014.57842271635
9867,412005.076782112
9868,416739.8269424883
9869,446376.64085438545
9870,458380.3628172976
9871,467076.13717348815
9872,482438.8629797145
9873,478580.96385879174
9874,472026.7251968316
9875,626572.575229778
9876,494089.6167806883
9877,503959.1401925888
9878,371306.62589343905
9879,320418.41265405354
9880,299997.6212972803
9881,320515.30445119855
9882,321761.27110782184
9883,325926.07201854035
9884,428566.2395988067
9885,320330.11108830164
9886,374834.9935827685
9887,320238.47623637004
9888,321761.27110782184
9889,321761.27110782184
9890,537900.0643305593
9891,540305.8239225606
9892,566028.56550925
9893,473070.34733741847
9894,408231.8507404978
9895,331302.3213200802
9896,285073.13378869067
9897,377483.11033826275
9898,322884.2120707787
9899,16883.040060922616
9900,220456.3684097885
9901,357543.6395369981
9902,312217.81392959796
9903,249014.99580629557
9904,240625.43260174964
9905,238743.89680117762
9906,238754.79659295353
9907,315066.09762914095
9908,245234.1814808159
9909,596028.5577584258
9910,340763.51205058175
9911,283191.09166111506
9912,366253.33882659615
9913,317569.9188585419
9914,280701.75239663105
9915,342569.72185172164
9916,370073.07494225877
9917,347211.06732333347
9918,347849.61907180573
9919,464469.4159621758
9920,466759.05267636385
9921,441254.9328154732
9922,532599.63085416
9923,308443.5154194245
9924,359344.8703539419
9925,306001.14591345086
9926,359375.6977375471
9927,307332.3080245261
9928,309274.9387414482
9929,307585.7452545314
9930,307332.3080245261
9931,353591.675118044
9932,374833.01182103564
9933,344250.2410598198
9934,371233.84894887684
9935,14891.696496619694
9936,16031.601824959605
9937,284868.7706594657
9938,273770.1260271843
9939,277714.1894443863
9940,1951.0668959356217
9941,477112.1502125589
9942,477177.2403280919
9943,394672.9152629719
9944,345504.01629909396
9945,274160.03783098527
9946,322636.6365290992
9947,279120.205562535
9948,279492.6074589095
9949,1029.245109853232
9950,280515.49925995583
9951,286138.66908954794
9952,359179.83724063425
9953,367132.83014895476
9954,322202.542131105
9955,332003.5416759687
9956,251763.2833073249
9957,239461.38069000392
9958,351022.5354616913
9959,351022.5354616913
9960,407222.388208593
9961,313767.9480123855
9962,259528.14839463486
9963,238758.56491641502
9964,257527.96422144785
9965,238789.250927954
9966,255208.24549805035
9967,318109.88547984406
9968,257008.69468423852
9969,238760.3386044869
9970,389035.27076757606
9971,359754.97901732486
9972,337170.10833872494
9973,374911.85070314014
9974,315340.5216599563
9975,771124.6530992956
9976,648956.4245102442
9977,527905.0423706917
9978,381575.686013988
9979,324796.4475297509
9980,262593.22680025327
9981,376360.43187521957
9982,339454.6099515001
9983,318935.3226275536
9984,327854.41572795645
9985,326891.42376509425
9986,369324.7483605135
9987,333674.8251253227
9988,8447.208665495955
9989,405441.56521866017
9990,387288.0335131176
9991,404619.86341500224
9992,383410.51805901923
9993,1390284.3780778379
9994,1262011.9783879775
9995,1084986.377929391
9996,1084986.377929391
9997,1525249.650758839
9998,267505.46848049853
9999,307213.13121551485
10000,306375.0316998294
